,12mo,24mo,36mo,48mo,+12mo,+24mo,+36mo,+48mo,RegionID,SizeRank,RegionName,RegionType,StateName,State,City,Metro,CountyName
0,0.06992309431099994,0.15038320314231104,0.23206085408761676,0.33991744184557904,0.06533358310694451,0.12296091970111808,0.1883319789064461,0.25368536241857265,271427,438,Highland Hills,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
1,0.1254778545005282,0.2868864169706769,0.4476693954806273,0.726407244045759,0.111527842452394,0.19783174999262326,0.30927387857850586,0.4207623934335272,274685,446,North Austin,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
2,0.09846596382413675,0.21851663344718103,0.351061008582457,0.5371059959364168,0.08958580408343116,0.17009674081707252,0.25978725631270366,0.3494267782158853,275097,461,Prospect Hill,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
3,0.07588090295985814,0.1641798848476889,0.2539948754757757,0.3757186304882609,0.07055860093910604,0.1320809594396618,0.2025780844608932,0.27310717625078745,275005,590,People Active in Community Effort,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
4,0.05923532489214622,0.12590924097427886,0.1818802399197132,0.26554377764442627,0.055935249593815003,0.09799688966842125,0.15390310908099752,0.20982583323877696,271622,743,Vance Jackson,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
5,0.12596608505413692,0.28815876981502936,0.44998635433236145,0.7308662707992891,0.11191627768911312,0.1985564369783367,0.31038083236835634,0.42225461500368217,271391,747,Franklin Park,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
6,0.09956820030806557,0.2210652657739491,0.32089909120365995,0.5004767794171162,0.0906052694203796,0.15250221148159812,0.2429930764430552,0.3335451679641739,275057,843,Pleasant Valley,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
7,0.11183653275530596,0.2517322147563481,0.3743958101506705,0.5535788648234998,0.10064655774472593,0.17194703521728089,0.2724669103409151,0.3730541184965172,271652,869,Windsor Park,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
8,0.0655513022320562,0.14029183422397495,0.20895942975634968,0.3061029856003331,0.06152120695457666,0.1113320737222183,0.1728449176555562,0.2343635907543742,272738,896,Alamo Farmsteads-Babcock Road,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
9,0.05737716642214531,0.12169656069398553,0.17179265392880244,0.2514076455716253,0.0542931799226317,0.09240658048672311,0.1466362090418036,0.2008998797963565,271635,905,West University,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
10,0.09509992895803704,0.21012532360592856,0.304208821690311,0.4708665841534741,0.0868770632256906,0.1464893763028959,0.23328735904607875,0.3201286841555342,416968,925,West Oak Hill,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
11,0.09786754936808485,0.2168868233617568,0.31356511918342544,0.4878826442428251,0.08919094508271003,0.14967309081729227,0.23876067040958307,0.32790398230031415,416969,1100,East Oak Hill,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
12,0.06388805834745698,0.13649562264829865,0.21835941805804773,0.31453763812167373,0.06005211190927316,0.11917405289935806,0.17922476567237663,0.23927625120808318,271575,1115,South Southwest,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
13,0.0715414108216205,0.15410005456918302,0.23611957099717948,0.34731856528848565,0.06676826372266333,0.12426103728867582,0.19102008435609424,0.2577850363207111,271421,1127,Heritage,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
14,0.0903538481161389,0.1985972360121846,0.28316925336084586,0.43591496927934315,0.08290035124342579,0.1378885474480578,0.2207133948145419,0.3035799323814002,276540,1183,Riverside,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
15,0.0876228308731012,0.19205883590168066,0.29884613906990903,0.45065939341655,0.08057244225503722,0.1495430765350749,0.23009468998283467,0.31065830853315995,274946,1188,Palm Heights,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
16,0.07154319189952663,0.15409780829433273,0.23541636580008973,0.3464941799463254,0.06677432307791818,0.12380830579287191,0.19056411520986746,0.25733061836190624,273458,1260,Dellview Area,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
17,0.09878394052509026,0.2191921737158069,0.32899633890364827,0.5093662565407815,0.08991780273071462,0.15768552107779676,0.2475673113977097,0.33747028220181025,235693,1269,Montopolis,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
18,0.1005578167449982,0.2235518757562643,0.32830160801694247,0.511838499596193,0.09139475502457445,0.15584637475179836,0.24718382510899903,0.33855368793215995,271395,1291,Garrison Park,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
19,0.06889338964838823,0.1479804676635963,0.22157528449484123,0.32597061906320773,0.0644505981266529,0.11693043695912285,0.1813824728287987,0.24583547657599894,271402,1292,Great Northwest,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
20,0.04949081732560133,0.10413890182880085,0.1517557829348448,0.21789598758963777,0.04715143702860199,0.0845949711273037,0.13175484005066687,0.17891181990085958,271591,1458,Stone Oak,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
21,0.06576899782072965,0.14080299841902746,0.21317506748566226,0.3113390152828473,0.061704033882440716,0.11399622727302637,0.17571032239091508,0.2374206911060839,271512,1507,Northwest Crossing,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
22,0.09454250462178974,0.20879369000661693,0.3395803270615681,0.5149124488029869,0.08639829915880028,0.16716687544640543,0.25351957104244105,0.33989584626479696,274001,1536,Highland Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
23,0.10236884552903908,0.22802509464438953,0.34360956339112053,0.5352333520985402,0.09289705356778649,0.16294883003486763,0.25577061572868,0.34863322332520424,238833,1561,Wells Branch,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
24,0.07143485475853242,0.15385781401402465,0.24054794511612357,0.3524064223761362,0.0666727125783956,0.12723521483343458,0.1939051660467981,0.26057730615990565,416323,1578,Lackland Terrace,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
